,dataset,exp_name,time_cost,origin_score,linear_score,model_args
0,titanic,abs_5_5_random_random,"0 m, 2.30 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
1,titanic,abs_5_5_random_sort,"0 m, 2.32 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
2,titanic,abs_5_5_random_prob,"0 m, 2.47 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
3,titanic,abs_5_5_sort_random,"0 m, 2.35 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
4,titanic,abs_5_5_sort_sort,"0 m, 2.48 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
5,titanic,abs_5_5_sort_prob,"0 m, 2.49 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
6,titanic,abs_5_5_full_random,"0 m, 2.38 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
7,titanic,abs_5_5_full_sort,"0 m, 2.36 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
8,titanic,abs_5_5_full_prob,"0 m, 2.47 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
9,titanic,abs_5_10_random_random,"0 m, 4.33 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
10,titanic,abs_5_10_random_sort,"0 m, 4.02 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
11,titanic,abs_5_10_random_prob,"0 m, 4.30 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
12,titanic,abs_5_10_sort_random,"0 m, 4.35 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
13,titanic,abs_5_10_sort_sort,"0 m, 4.06 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
14,titanic,abs_5_10_sort_prob,"0 m, 4.06 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
15,titanic,abs_5_10_full_random,"0 m, 4.27 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
16,titanic,abs_5_10_full_sort,"0 m, 4.10 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
17,titanic,abs_5_10_full_prob,"0 m, 4.45 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
18,titanic,abs_10_5_random_random,"0 m, 3.93 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
19,titanic,abs_10_5_random_sort,"0 m, 3.78 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
20,titanic,abs_10_5_random_prob,"0 m, 3.99 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
21,titanic,abs_10_5_sort_random,"0 m, 4.19 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
22,titanic,abs_10_5_sort_sort,"0 m, 3.81 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
23,titanic,abs_10_5_sort_prob,"0 m, 3.76 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
24,titanic,abs_10_5_full_random,"0 m, 3.74 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
25,titanic,abs_10_5_full_sort,"0 m, 3.79 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
26,titanic,abs_10_5_full_prob,"0 m, 3.74 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
27,titanic,abs_10_10_random_random,"0 m, 7.45 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
28,titanic,abs_10_10_random_sort,"0 m, 7.58 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
29,titanic,abs_10_10_random_prob,"0 m, 7.66 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
30,titanic,abs_10_10_sort_random,"0 m, 7.62 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
31,titanic,abs_10_10_sort_sort,"0 m, 7.56 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
32,titanic,abs_10_10_sort_prob,"0 m, 7.81 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
33,titanic,abs_10_10_full_random,"0 m, 7.33 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
34,titanic,abs_10_10_full_sort,"0 m, 7.66 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
35,titanic,abs_10_10_full_prob,"0 m, 7.68 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
36,titanic,abs_interaction_5_5_random_random,"0 m, 2.37 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
37,titanic,abs_interaction_5_5_random_sort,"0 m, 2.29 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
38,titanic,abs_interaction_5_5_random_prob,"0 m, 2.44 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
39,titanic,abs_interaction_5_5_sort_random,"0 m, 2.41 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
40,titanic,abs_interaction_5_5_sort_sort,"0 m, 2.34 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
41,titanic,abs_interaction_5_5_sort_prob,"0 m, 2.13 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
42,titanic,abs_interaction_5_5_full_random,"0 m, 2.37 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
43,titanic,abs_interaction_5_5_full_sort,"0 m, 2.34 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
44,titanic,abs_interaction_5_5_full_prob,"0 m, 2.46 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
45,titanic,abs_interaction_5_10_random_random,"0 m, 4.20 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
46,titanic,abs_interaction_5_10_random_sort,"0 m, 3.86 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
47,titanic,abs_interaction_5_10_random_prob,"0 m, 3.89 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
48,titanic,abs_interaction_5_10_sort_random,"0 m, 4.65 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
49,titanic,abs_interaction_5_10_sort_sort,"0 m, 4.07 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
50,titanic,abs_interaction_5_10_sort_prob,"0 m, 3.98 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
51,titanic,abs_interaction_5_10_full_random,"0 m, 4.22 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
52,titanic,abs_interaction_5_10_full_sort,"0 m, 3.95 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
53,titanic,abs_interaction_5_10_full_prob,"0 m, 4.00 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
54,titanic,abs_interaction_10_5_random_random,"0 m, 3.94 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
55,titanic,abs_interaction_10_5_random_sort,"0 m, 3.60 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
56,titanic,abs_interaction_10_5_random_prob,"0 m, 3.69 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
57,titanic,abs_interaction_10_5_sort_random,"0 m, 3.93 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
58,titanic,abs_interaction_10_5_sort_sort,"0 m, 3.59 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
59,titanic,abs_interaction_10_5_sort_prob,"0 m, 3.62 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
60,titanic,abs_interaction_10_5_full_random,"0 m, 3.88 s",0.8333333333333334,0.8333333333333334,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 17}"
